image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0085.png,images/render_0085.png,1,SPOT,0.4877163767814636,0.7308922410011292,0.3903038501739502,1210.9078369140625,16.572451690775242,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.0824942588806152,-2.612898349761963,1.595332384109497,0.5993901491165161,0.7153452634811401,-0.3591834008693695,0.9316738843917848,-0.3205631077289581,-0.1709478497505188,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0085.png,1,SPOT LIGHT,0.5928551554679871,0.5412705540657043,0.6248064041137695,0.5260093808174133,3126.544677734375,29.830759048461918,"[0.4952278137207031, -0.10084235668182373, -9.919506072998047]","[0.05035865306854248, -0.1273636817932129, -0.444843590259552]",SPOT,SPOT,0.4952278137207031,-0.10084235668182373,-9.919506072998047,0.05035865306854248,-0.1273636817932129,-0.444843590259552,-3.98182403832896,0.7343609706180394,-10.695211431705786,0.9316738843917848,-0.3205631077289581,-0.1709478497505188,1915.6368408203125,13.258307357686675,0.05355417728424072,0.10608583688735962,0.13570553064346313,0.18038360718177046,4.619878427772963
render_0086.png,images/render_0086.png,1,SPOT,0.4711301326751709,0.9290167093276978,0.4252110421657562,2750.805908203125,28.05619217629025,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.442861318588257,-3.204276323318481,-0.7404957413673401,-0.6662811636924744,0.7410134077072144,0.0834778770804405,0.0822018906474113,0.409257560968399,-0.9087085127830504,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0086.png,1,SPOT LIGHT,0.7419118285179138,0.4009562134742737,0.7282206416130066,0.4341831505298614,2697.835693359375,33.90506362915039,"[1.4952162504196167, -1.0525424480438232, -8.862738609313965]","[-0.283573180437088, 0.22601157426834106, -0.6737639904022217]",SPOT,SPOT,1.4952162504196167,-1.0525424480438232,-8.862738609313965,-0.283573180437088,0.22601157426834106,-0.6737639904022217,-0.622200289095336,-2.9415068131498403,-7.298698486818923,0.0822018906474113,0.409257560968399,-0.9087085127830504,52.97021484375,5.848871452860141,0.07017391920089722,0.20079606771469116,0.008972108364105169,0.21289419549201932,3.2400402280259053
render_0087.png,images/render_0087.png,1,SPOT,0.5349079966545105,0.8326298594474792,0.4119284152984619,5932.220703125,54.14203187138273,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.5710580348968506,-1.162832260131836,1.0876507759094238,-0.8782652616500854,0.2513138353824615,-0.4068062901496887,-0.4195452034473419,-0.1135289222002029,-0.9006069898605347,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0087.png,1,SPOT LIGHT,0.9557892680168152,0.450286328792572,0.7975562810897827,0.2952101230621338,5538.294921875,58.01837158203125,"[1.64967942237854, -0.8806793689727783, -7.987001419067383]","[-0.31144046783447266, 0.12132805585861206, -0.8911150097846985]",SPOT,SPOT,1.64967942237854,-0.8806793689727783,-7.987001419067383,-0.31144046783447266,0.12132805585861206,-0.8911150097846985,0.9512430065462505,-0.7825848385487775,-7.9227015459808845,-0.4195452034473419,-0.1135289222002029,-0.9006069898605347,393.92578125,3.876339710648523,0.08462166786193848,0.03507357835769653,0.11671829223632812,0.14837163581060434,0.7082163776267109
render_0088.png,images/render_0088.png,1,SPOT,0.5845015048980713,0.445932537317276,0.5905941724777222,9305.814453125,51.32119448001873,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.2928000688552856,-1.2554397583007812,-0.0746545940637588,-0.8520283102989197,0.3634221851825714,0.3767920136451721,-0.3199701011180877,0.6446329951286316,-0.69431072473526,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0088.png,1,SPOT LIGHT,0.6942744255065918,0.6158754825592041,0.5165801644325256,0.6128261089324951,4469.78271484375,27.479331970214844,"[0.34139496088027954, -1.199181318283081, -8.040143013000488]","[0.11030039936304092, 0.2599654197692871, -0.8968943953514099]",SPOT,SPOT,0.34139496088027954,-1.199181318283081,-8.040143013000488,0.11030039936304092,0.2599654197692871,-0.8968943953514099,0.007071184476276748,-1.5901793193388336,-9.126779614835428,-0.3199701011180877,0.6446329951286316,-0.69431072473526,4836.03173828125,23.84186250980389,0.03137397766113281,0.07064762711524963,0.02223193645477295,0.0804342755908554,1.2022607573841928
render_0089.png,images/render_0089.png,1,SPOT,0.9491857886314392,0.7567919492721558,0.5869165062904358,9410.3017578125,23.51136381199625,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.2168560922145843,1.4055510759353638,-0.5526636242866516,-0.7772506475448608,-0.6264609098434448,0.0585494711995124,-0.9889931678771972,0.1004379540681839,-0.1086500957608223,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0089.png,1,SPOT LIGHT,0.7645452618598938,0.7131201028823853,0.5079571008682251,0.4170539677143097,3423.491943359375,33.28413391113281,"[3.1062521934509277, 0.9452099800109863, -10.261955261230469]","[-0.7307620644569397, -0.34591612219810486, -0.249992236495018]",SPOT,SPOT,3.1062521934509277,0.9452099800109863,-10.261955261230469,-0.7307620644569397,-0.34591612219810486,-0.249992236495018,1.2053990301745916,-1.172855929034128,-11.745342500839412,-0.9889931678771972,0.1004379540681839,-0.1086500957608223,5986.809814453125,9.772770099136562,0.23606568574905396,0.24883484840393066,0.1698625385761261,0.3827519716211847,3.2093431798471475
render_0090.png,images/render_0090.png,1,SPOT,0.6200595498085022,0.5958653688430786,0.987101137638092,3646.654296875,59.98607491393445,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.3148616552352903,1.7605730295181274,1.2118028402328491,0.8208746910095215,-0.4049936532974243,-0.4026722609996795,0.2683506309986114,-0.6709832549095154,0.6912086606025696,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0090.png,1,SPOT LIGHT,0.5439606308937073,0.4843339920043945,0.4408527016639709,0.7679653167724609,5488.1044921875,51.99999237060547,"[1.2459180355072021, 1.9344145059585571, -13.145914077758789]","[-0.13315728306770325, -0.7706706523895264, 0.4842205047607422]",SPOT,SPOT,1.2459180355072021,1.9344145059585571,-13.145914077758789,-0.13315728306770325,-0.7706706523895264,0.4842205047607422,0.4131032654178597,0.9430338839236909,-12.43875399368117,0.2683506309986114,-0.6709832549095154,0.6912086606025696,1841.4501953125,7.986082543328983,0.13572555780410772,0.15501266717910772,0.2191358208656311,0.30078374625912047,1.4752936533239303
render_0091.png,images/render_0091.png,1,SPOT,0.6828279495239258,0.64844810962677,0.8907429575920105,4244.59716796875,59.15297625030049,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.567453384399414,-3.141530513763428,2.1702685356140137,0.8220230340957642,0.5291829705238342,-0.2103416323661804,0.948916494846344,-0.2766276001930237,0.1517719477415084,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0091.png,1,SPOT LIGHT,0.5091656446456909,0.5143046379089355,0.4500664174556732,0.7699341773986816,5780.0166015625,56.51696014404297,"[-2.6122400760650635, 1.462174892425537, -11.942180633544922]","[0.7829764485359192, -0.4691823720932007, 0.21102356910705566]",SPOT,SPOT,-2.6122400760650635,1.462174892425537,-11.942180633544922,0.7829764485359192,-0.4691823720932007,0.21102356910705566,-4.699140630158816,1.2732873611816653,-10.49470174827795,0.948916494846344,-0.2766276001930237,0.1517719477415084,1535.41943359375,2.6360161062575216,0.16852331161499023,0.1983816921710968,0.12080878019332886,0.2869671823016544,2.5467680588208124
render_0092.png,images/render_0092.png,1,SPOT,0.6092813014984131,0.8787256479263306,0.4634006917476654,8304.7861328125,20.963508591190152,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.3941855132579803,1.4881092309951782,1.149938941001892,-0.4852333068847656,-0.3057197630405426,-0.8191971778869629,-0.5552966594696045,-0.7247660756111145,-0.4078722596168518,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0092.png,1,SPOT LIGHT,0.5732642412185669,0.5729836821556091,0.580292284488678,0.567448616027832,3370.1455078125,26.71348190307617,"[2.5321412086486816, -0.5008268356323242, -10.349075317382812]","[-0.5595032572746277, 0.01169171929359436, -0.2918279469013214]",SPOT,SPOT,2.5321412086486816,-0.5008268356323242,-10.349075317382812,-0.5595032572746277,0.01169171929359436,-0.2918279469013214,1.3871085574689817,0.40857484443351044,-11.110381622710795,-0.5552966594696045,-0.7247660756111145,-0.4078722596168518,4934.640625,5.749973311886016,0.036297619342803955,0.2984333634376526,0.10404792428016663,0.3181288420273717,1.6485443513919542
render_0093.png,images/render_0093.png,1,SPOT,0.6839549541473389,0.7410991787910461,0.7261666655540466,2169.850830078125,30.481112529772584,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.4972965717315674,-2.7042946815490723,2.2696962356567383,0.6328409910202026,0.7397425174713135,-0.2286774814128875,0.9723718166351318,-0.200029507279396,-0.1203382611274719,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0093.png,1,SPOT LIGHT,0.8313988447189331,0.567062497138977,0.5822230577468872,0.5803938508033752,3742.7333984375,27.65627670288086,"[-2.392941951751709, 1.2886441946029663, -11.11957836151123]","[0.8182675242424011, -0.4704647660255432, -0.027992993593215942]",SPOT,SPOT,-2.392941951751709,1.2886441946029663,-11.11957836151123,0.8182675242424011,-0.4704647660255432,-0.027992993593215942,-3.646931806193888,1.2076805337168146,-10.010089555643544,0.9723718166351318,-0.200029507279396,-0.1203382611274719,1572.882568359375,2.824835826891725,0.11689245700836182,0.15887612104415894,0.1457728147506714,0.24526553337928164,1.6763087662401905
render_0094.png,images/render_0094.png,1,SPOT,0.9740321040153505,0.5543684363365173,0.4651870727539062,1691.402099609375,53.66623406361048,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.6667988896369934,1.0490657091140747,-0.2771044671535492,0.2301615625619888,-0.8101179599761963,0.5391981601715088,-0.4316310286521911,0.2677664458751678,0.8613917231559753,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0094.png,1,SPOT LIGHT,0.564111590385437,0.5775008797645569,0.574554443359375,0.569465696811676,3377.02734375,26.68631362915039,"[2.366499900817871, -0.5318887233734131, -10.279706001281738]","[-0.5190377831459045, 0.03011411428451538, -0.2820882201194763]",SPOT,SPOT,2.366499900817871,-0.5318887233734131,-10.279706001281738,-0.5190377831459045,0.03011411428451538,-0.2820882201194763,0.33987586581884166,-0.78037610371794,-12.029402419646992,-0.4316310286521911,0.2677664458751678,0.8613917231559753,1685.625244140625,26.97992043446009,0.39653122425079357,0.020186007022857666,0.10427862405776983,0.4105100706690905,2.688938175910043
render_0095.png,images/render_0095.png,1,SPOT,0.4407819211483001,0.939686119556427,0.6391240358352661,7069.865234375,63.22023095763802,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.0926332473754885,0.9361399412155152,-0.4885599911212921,-0.8008278608322144,-0.5829055905342102,0.1374615281820297,-0.9734710454940796,0.1905046999454498,-0.1267362833023071,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0095.png,1,SPOT LIGHT,0.5180013179779053,0.4039767682552337,0.7393954992294312,0.524897038936615,5806.341796875,31.996299743652344,"[2.9120559692382812, -1.027787685394287, -8.902892112731934]","[-0.6386232376098633, 0.17973744869232178, -0.7065344452857971]",SPOT,SPOT,2.9120559692382812,-1.027787685394287,-8.902892112731934,-0.6386232376098633,0.17973744869232178,-0.7065344452857971,1.4645332966932898,-1.4316790643654027,-10.819436601593946,-0.9734710454940796,0.1905046999454498,-0.1267362833023071,1263.5234375,31.22393121398568,0.036805152893066406,0.20029062032699585,0.11422699689865112,0.2334925238437823,2.4354861755563992
render_0096.png,images/render_0096.png,1,SPOT,0.4093634784221649,0.4770791232585907,0.9262102246284484,6220.4599609375,73.16153714364573,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.4405601620674133,-2.6378252506256104,3.025836706161499,0.3255758583545685,0.619823157787323,-0.7140164971351624,0.6743499040603638,-0.6106572151184082,-0.4151507019996643,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0096.png,1,SPOT LIGHT,0.7822366952896118,0.3024885654449463,0.3929805755615234,0.919929563999176,7159.42138671875,64.95281982421875,"[-0.7043375372886658, 2.267277240753174, -10.90418815612793]","[0.4389137029647827, -0.841675341129303, -0.06457975506782532]",SPOT,SPOT,-0.7043375372886658,2.267277240753174,-10.90418815612793,0.4389137029647827,-0.841675341129303,-0.06457975506782532,-2.1878055951043835,1.4377575003853733,-8.390106061487366,0.6743499040603638,-0.6106572151184082,-0.4151507019996643,938.96142578125,8.208717319426981,0.10687491297721863,0.08409854769706732,0.00628066062927235,0.13614058706566554,3.0346975560690863
render_0097.png,images/render_0097.png,1,SPOT,0.87667316198349,0.5545752048492432,0.8912850022315979,466.5962219238281,44.258761802752616,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.603256106376648,0.4390670359134674,-0.4818685352802276,-0.779376745223999,-0.4071708917617798,0.4762183427810669,-0.8308792114257812,0.5448718070983887,-0.1129355728626251,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0097.png,1,SPOT LIGHT,0.9428383111953736,0.5866073966026306,0.5697605013847351,0.5854432582855225,4924.07666015625,20.63044166564941,"[2.9777445793151855, -1.617661714553833, -10.474407196044922]","[-0.6166337728500366, 0.4196511507034302, -0.2549646198749542]",SPOT,SPOT,2.9777445793151855,-1.617661714553833,-10.474407196044922,-0.6166337728500366,0.4196511507034302,-0.2549646198749542,0.7671512222985939,-1.4203248491748717,-10.831501007025368,-0.8308792114257812,0.5448718070983887,-0.1129355728626251,4457.480438232422,23.628320137103206,0.2900657653808594,0.015185296535491943,0.30584174394607544,0.42179131548294274,2.2479281168142404
render_0098.png,images/render_0098.png,1,SPOT,0.8881414532661438,0.5026629567146301,0.8834856152534485,1225.3048095703125,15.301850382497989,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.993471145629883,2.8532512187957764,0.8517305254936218,-0.569840669631958,-0.7216066122055054,-0.3931482136249542,-0.9159615635871888,-0.3974615633487701,-0.0551251769065856,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0098.png,1,SPOT LIGHT,0.757229208946228,0.6934369802474976,0.3794463574886322,0.6225486993789673,3664.89306640625,33.20184326171875,"[3.49798846244812, -0.19437694549560547, -10.492695808410645]","[-0.8300843238830566, -0.011175006628036499, -0.21404911577701569]",SPOT,SPOT,3.49798846244812,-0.19437694549560547,-10.492695808410645,-0.8300843238830566,-0.011175006628036499,-0.21404911577701569,4.163393763163028,-0.19050526476777474,-10.309026410820696,-0.9159615635871888,-0.3974615633487701,-0.0551251769065856,2439.5882568359375,17.89999287922076,0.19470447301864624,0.12321659922599792,0.2609369158744812,0.3481095175435096,0.6902996825598356
