dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0112.png,images/render_0112.png,1,Cone,,single_spot,batch_000,1,112,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4997.82666015625,0.921980082988739,0.3863505423069,0.8305243849754333,-2.6698050498962402,0.033423878252506256,0.3182827830314636,0.9339830279350281,-0.3337630033493042,-0.12758541107177734,0.3977667987346649,-0.42271244525909424,0.8143068552017212,47.58157370188295,0.4988057017326355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0112.png,Light,4997.82666015625,0.921980082988739,0.3863505423069,0.8305243849754333,0.2154788374900818,-2.6698050498962402,0.033423878252506256,0.3182827830314636,1.4428622722625732,-6.234626681589361e-08,-1.9140079021453857,-0.14223194122314453,0.11640345305204391,-0.026438117027282715,12457
test_data,test_metadata.csv,images/render_0113.png,images/render_0113.png,1,Cone,,single_spot,batch_000,1,113,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2637.40625,0.5302531123161316,0.8918171525001526,0.8466830849647522,-3.5369927883148193,-1.3415740728378296,3.0278172492980957,0.7528713345527649,0.2889432907104492,-0.5913515090942383,0.7266671657562256,-0.674012303352356,0.1328992247581482,40.16293982921151,0.07716240733861923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0113.png,Light,2637.40625,0.5302531123161316,0.8918171525001526,0.8466830849647522,0.42548254132270813,-3.5369927883148193,-1.3415740728378296,3.0278172492980957,0.9380625486373901,-3.587846819641527e-08,-1.2043430805206299,-0.19315041601657867,-0.04624804109334946,0.05071471631526947,12458
test_data,test_metadata.csv,images/render_0114.png,images/render_0114.png,1,Cone,,single_spot,batch_000,1,114,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3842.443603515625,0.8456958532333374,0.8727748394012451,0.7784081697463989,-0.5923654437065125,-0.4898189902305603,0.47168993949890137,0.053897157311439514,0.9535387754440308,0.2964101731777191,0.7308367490768433,0.48414599895477295,-0.4811239242553711,29.61404392030156,0.4235170781612396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0114.png,Light,3842.443603515625,0.8456958532333374,0.8727748394012451,0.7784081697463989,0.2393188327550888,-0.5923654437065125,-0.4898189902305603,0.47168993949890137,1.8717279434204102,2.7002902136530338e-09,-0.05646321550011635,-0.11140185594558716,-0.005682554095983505,0.04344040900468826,12459
test_data,test_metadata.csv,images/render_0115.png,images/render_0115.png,1,Cone,,single_spot,batch_000,1,115,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6508.640625,0.9814797639846802,0.809403121471405,0.7309781908988953,1.195111870765686,1.2675652503967285,2.788508415222168,-0.582591712474823,-0.2509833872318268,-0.7730422616004944,-0.5822463035583496,-0.6451669335365295,-0.4947209358215332,27.705439764295292,0.1064685583114624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0115.png,Light,6508.640625,0.9814797639846802,0.809403121471405,0.7309781908988953,0.4606473445892334,1.195111870765686,1.2675652503967285,2.788508415222168,0.6871733665466309,-1.1114593689853791e-07,1.9775735139846802,-0.19591781497001648,-0.03597329929471016,-0.07948657870292664,12460
test_data,test_metadata.csv,images/render_0116.png,images/render_0116.png,1,Cone,,single_spot,batch_000,1,116,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6651.40283203125,0.5510722994804382,0.9433618187904358,0.713434100151062,-2.612945556640625,0.3182739019393921,0.9836487174034119,0.9352325797080994,-0.137272909283638,-0.3263375461101532,0.5416050553321838,-0.5655778050422668,0.6219209432601929,38.92882368393317,0.08998798578977585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0116.png,Light,6651.40283203125,0.5510722994804382,0.9433618187904358,0.713434100151062,0.3955581486225128,-2.612945556640625,0.3182739019393921,0.9836487174034119,1.2383697032928467,-8.668033757430749e-08,-1.7165350914001465,0.0863136425614357,0.05050186067819595,-0.1223517656326294,12461
test_data,test_metadata.csv,images/render_0117.png,images/render_0117.png,1,Cone,,single_spot,batch_000,1,117,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9979.1181640625,0.6569035053253174,0.763777494430542,0.36251211166381836,2.0953662395477295,3.245793104171753,-0.39878830313682556,-0.6711452603340149,-0.7089876532554626,0.21656550467014313,-0.9762658476829529,0.20490634441375732,0.07013034075498581,19.976425020265545,0.44305500388145447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0117.png,Light,9979.1181640625,0.6569035053253174,0.763777494430542,0.36251211166381836,0.2827501893043518,2.0953662395477295,3.245793104171753,-0.39878830313682556,1.7890913486480713,-1.612199724831953e-07,2.3836069107055664,0.11637763679027557,-0.10677789896726608,-0.10582245141267776,12462
test_data,test_metadata.csv,images/render_0118.png,images/render_0118.png,1,Cone,,single_spot,batch_000,1,118,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9465.9599609375,0.5555787682533264,0.8590632677078247,0.5802556872367859,3.0262794494628906,-2.5996949672698975,2.332812547683716,-0.7416078448295593,0.5629375576972961,-0.3648548424243927,-0.09904780983924866,-0.035924412310123444,-0.9944339990615845,29.690658152221594,0.1898317039012909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0118.png,Light,9465.9599609375,0.5555787682533264,0.8590632677078247,0.5802556872367859,0.385684996843338,3.0262794494628906,-2.5996949672698975,2.332812547683716,1.197319507598877,1.322881360010797e-08,0.9215111136436462,-0.14074306190013885,-0.035951245576143265,-0.10197215527296066,12463
test_data,test_metadata.csv,images/render_0119.png,images/render_0119.png,1,Cone,,single_spot,batch_000,1,119,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2419.24267578125,0.5570216178894043,0.5212632417678833,0.9834808111190796,-0.39755377173423767,-1.9224423170089722,3.0449066162109375,-0.11448249965906143,0.5772594809532166,-0.8084955811500549,0.3415322005748749,-0.6028876900672913,-0.7210286259651184,73.13263178307824,0.3652196526527405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0119.png,Light,2419.24267578125,0.5570216178894043,0.5212632417678833,0.9834808111190796,0.2346889078617096,-0.39755377173423767,-1.9224423170089722,3.0449066162109375,0.6292049884796143,-1.5535908559627387e-08,0.19578036665916443,0.08458849042654037,-0.17491349577903748,0.14791640639305115,12464
test_data,test_metadata.csv,images/render_0120.png,images/render_0120.png,1,Cone,,single_spot,batch_000,1,120,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6104.29296875,0.3734448552131653,0.6630449295043945,0.9501252174377441,-1.1640855073928833,-1.6983110904693604,2.1725738048553467,0.3002271354198456,0.7459966540336609,-0.5944347381591797,0.7487760782241821,-0.4629490375518799,-0.47435492277145386,39.59240388255659,0.04190320149064064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0120.png,Light,6104.29296875,0.3734448552131653,0.6630449295043945,0.9501252174377441,0.29023829102516174,-1.1640855073928833,-1.6983110904693604,2.1725738048553467,0.9342337846755981,3.621881461413068e-09,-0.3826175630092621,-0.11184249073266983,-0.03871734440326691,-0.09750904887914658,12465
test_data,test_metadata.csv,images/render_0121.png,images/render_0121.png,1,Cone,,single_spot,batch_000,1,121,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3796.892578125,0.5404605269432068,0.3808853030204773,0.8999211192131042,0.9807105660438538,-2.0992536544799805,0.5374880433082581,-0.6080325245857239,0.7936162948608398,0.02167356200516224,0.16043369472026825,0.34887853264808655,-0.923333466053009,40.963270660302335,0.33124223351478577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0121.png,Light,3796.892578125,0.5404605269432068,0.3808853030204773,0.8999211192131042,0.1581171303987503,0.9807105660438538,-2.0992536544799805,0.5374880433082581,1.5924714803695679,3.0944221407480654e-08,0.6537599563598633,0.08951609581708908,-0.17976142466068268,-0.05542122200131416,12466
test_data,test_metadata.csv,images/render_0122.png,images/render_0122.png,1,Cone,,single_spot,batch_000,1,122,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1228.3529052734375,0.9380548000335693,0.978291392326355,0.6033222675323486,-0.6234630346298218,-2.667579174041748,2.6513137817382812,-0.037488147616386414,0.554702877998352,-0.8312035799026489,0.37793025374412537,-0.6480979919433594,-0.661163866519928,74.14873853533352,0.12254102528095245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0122.png,Light,1228.3529052734375,0.9380548000335693,0.978291392326355,0.6033222675323486,0.33063024282455444,-0.6234630346298218,-2.667579174041748,2.6513137817382812,0.5895272493362427,-6.64922250592781e-09,0.06747979670763016,-0.17588692903518677,0.03302721306681633,0.13120076060295105,12467
test_data,test_metadata.csv,images/render_0123.png,images/render_0123.png,1,Cone,,single_spot,batch_000,1,123,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4201.72607421875,0.9082704186439514,0.44145822525024414,0.9671306610107422,0.5023326873779297,-0.4952487647533417,3.3480281829833984,-0.5155293941497803,0.13907501101493835,-0.8455103039741516,-0.2524106502532959,-0.6406967043876648,-0.7251183390617371,28.34767562176242,0.19972562789916992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0123.png,Light,4201.72607421875,0.9082704186439514,0.44145822525024414,0.9671306610107422,0.28394147753715515,0.5023326873779297,-0.4952487647533417,3.3480281829833984,0.5632762312889099,-6.769081295487922e-08,1.3072978258132935,-0.12018444389104843,-0.1612859070301056,0.14081677794456482,12468
test_data,test_metadata.csv,images/render_0124.png,images/render_0124.png,1,Cone,,single_spot,batch_000,1,124,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4677.52734375,0.813370406627655,0.6947473287582397,0.8503330945968628,-2.9200551509857178,0.3037654459476471,-0.4897669851779938,0.8885499238967896,0.1350853443145752,0.4384413957595825,0.7077732086181641,0.2290828377008438,0.6682649850845337,47.83287002182606,0.02773788943886757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0124.png,Light,4677.52734375,0.813370406627655,0.6947473287582397,0.8503330945968628,0.07367350906133652,-2.9200551509857178,0.3037654459476471,-0.4897669851779938,2.024660110473633,7.415692238055271e-08,-1.4199225902557373,0.04793429747223854,-0.05012129992246628,-0.04286257177591324,12469
test_data,test_metadata.csv,images/render_0125.png,images/render_0125.png,1,Cone,,single_spot,batch_000,1,125,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,2411.13720703125,0.6701571941375732,0.3678824305534363,0.9827248454093933,1.686158537864685,-0.2515079081058502,2.10360050201416,-0.7508060932159424,0.015046656131744385,-0.6603512763977051,-0.5040442943572998,-0.43742692470550537,-0.7447127103805542,32.53644280952906,0.41724705696105957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0125.png,Light,2411.13720703125,0.6701571941375732,0.3678824305534363,0.9827248454093933,0.19182661175727844,1.686158537864685,-0.2515079081058502,2.10360050201416,0.8495097756385803,-1.4436348294566415e-07,1.5507584810256958,0.07525534182786942,-0.04031066596508026,0.1054418683052063,12470
test_data,test_metadata.csv,images/render_0126.png,images/render_0126.png,1,Cone,,single_spot,batch_000,1,126,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,6629.1005859375,0.8108499646186829,0.6691612601280212,0.4872315526008606,-1.1561285257339478,-1.9892959594726562,1.5673136711120605,0.026133591309189796,0.5879592299461365,-0.808468222618103,0.44576966762542725,-0.6344754099845886,-0.6314510703086853,29.137826055895346,0.36346524953842163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0126.png,Light,6629.1005859375,0.8108499646186829,0.6691612601280212,0.4872315526008606,0.3437601625919342,-1.1561285257339478,-1.9892959594726562,1.5673136711120605,0.6292514801025391,4.3325232290669646e-11,-0.04441872984170914,-0.02051854319870472,0.05306244269013405,0.061890337616205215,12471
test_data,test_metadata.csv,images/render_0127.png,images/render_0127.png,1,Cone,,single_spot,batch_000,1,127,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,3976.39501953125,0.36149290204048157,0.9379055500030518,0.4536421000957489,-2.118074893951416,-0.15695375204086304,1.710766315460205,0.8336731195449829,0.0034281020052731037,-0.5522476434707642,0.5743281245231628,-0.7218894958496094,0.38603466749191284,30.66408988254264,0.34084030985832214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0127.png,Light,3976.39501953125,0.36149290204048157,0.9379055500030518,0.4536421000957489,0.3349906802177429,-2.118074893951416,-0.15695375204086304,1.710766315460205,0.9857385158538818,-4.417145316182314e-09,-1.566684365272522,-0.03302358463406563,-0.15802253782749176,-0.08669828623533249,12472
test_data,test_metadata.csv,images/render_0128.png,images/render_0128.png,1,Cone,,single_spot,batch_000,1,128,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1103.8382568359375,0.370002806186676,0.8589295148849487,0.8341261148452759,-0.7142668962478638,0.2910900115966797,0.6099361777305603,0.7911683917045593,-0.49196213483810425,-0.3633536100387573,0.18468959629535675,-0.6465660929679871,0.7401635050773621,42.265856036915466,0.4478672444820404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0128.png,Light,1103.8382568359375,0.370002806186676,0.8589295148849487,0.8341261148452759,0.45667606592178345,-0.7142668962478638,0.2910900115966797,0.6099361777305603,1.198931336402893,-6.718656919701971e-08,-2.127103567123413,0.12259494513273239,0.004509054124355316,0.14243917167186737,12473
test_data,test_metadata.csv,images/render_0129.png,images/render_0129.png,1,Cone,,single_spot,batch_000,1,129,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7340.6357421875,0.6595123410224915,0.35705509781837463,0.40545162558555603,1.3865901231765747,3.0904271602630615,2.090498208999634,-0.3172951936721802,-0.7942479848861694,-0.5181639194488525,-0.7955948114395142,-0.5930982232093811,0.12354514002799988,47.5289709999901,0.0938367024064064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0129.png,Light,7340.6357421875,0.6595123410224915,0.35705509781837463,0.40545162558555603,0.22865509986877441,1.3865901231765747,3.0904271602630615,2.090498208999634,1.026093602180481,-8.954125263471724e-08,2.7615249156951904,-0.025078926235437393,-0.1043579950928688,0.17140965163707733,12474
test_data,test_metadata.csv,images/render_0130.png,images/render_0130.png,1,Cone,,single_spot,batch_000,1,130,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8967.7548828125,0.45059239864349365,0.7464433312416077,0.510343074798584,2.4072396755218506,-0.6870487332344055,1.0819356441497803,-0.8679437637329102,0.45744889974594116,-0.19342774152755737,-0.26246586441993713,0.13224409520626068,-0.9558364152908325,19.724665955006166,0.07164616137742996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0130.png,Light,8967.7548828125,0.45059239864349365,0.7464433312416077,0.510343074798584,0.3753955662250519,2.4072396755218506,-0.6870487332344055,1.0819356441497803,1.3761416673660278,1.327273579931898e-08,1.0857443809509277,-0.09608802944421768,0.004402000457048416,-0.1326889544725418,12475
test_data,test_metadata.csv,images/render_0131.png,images/render_0131.png,1,Cone,,single_spot,batch_000,1,131,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1662.2105712890625,0.44365864992141724,0.4066280722618103,0.9159153699874878,2.890049457550049,-0.6600655913352966,3.2215168476104736,-0.7023563385009766,0.04319584369659424,-0.710513710975647,-0.4503280818462372,-0.49003732204437256,-0.7463698983192444,52.545512718932684,0.41398605704307556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0131.png,Light,1662.2105712890625,0.44365864992141724,0.4066280722618103,0.9159153699874878,0.28119829297065735,2.890049457550049,-0.6600655913352966,3.2215168476104736,0.7805684208869934,-9.131586153898752e-08,1.5093724727630615,-0.0716584175825119,-0.055450618267059326,0.1780252605676651,12476
