image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0164.png,1,0.9085170030593872,SPOT LIGHT,0.5182521343231201,0.556559681892395,0.4328800141811371,0.7108199000358582,3159.383544921875,33.06544494628906,"[2.5506742000579834, 1.4302301406860352, -11.068729400634766]","[-0.5470289587974548, -0.5609806776046753, -0.040355801582336426]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0164.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0165.png,1,0.9998719692230225,SPOT LIGHT,0.6068165898323059,0.4086781442165375,0.6680659651756287,0.6922397017478943,6247.775390625,40.296424865722656,"[-2.7034671306610107, 0.32327187061309814, -12.197479248046875]","[0.9455963969230652, -0.20845293998718262, 0.22797253727912903]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0165.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0166.png,1,0.6506622433662415,SPOT LIGHT,0.5724037885665894,0.5695118308067322,0.5805341601371765,0.5729645490646362,3381.60693359375,27.926607131958008,"[-1.8553187847137451, -1.2150535583496094, -10.034597396850586]","[0.7003999352455139, 0.2772698998451233, -0.31676024198532104]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0166.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0167.png,1,0.6905732750892639,SPOT LIGHT,0.6752895712852478,0.6857507228851318,0.4179307818412781,0.5935624241828918,3631.413330078125,35.834083557128906,"[1.1647508144378662, 1.363293170928955, -13.90365982055664]","[-0.1708618849515915, -0.5370976328849792, 0.7252368927001953]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0167.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0168.png,1,0.5554887652397156,SPOT LIGHT,0.8462514281272888,0.7270543575286865,0.5288164019584656,0.41689592599868774,5199.6318359375,37.67366409301758,"[2.6724414825439453, 1.8321598768234253, -11.830503463745117]","[-0.6153597235679626, -0.639305830001831, 0.18600338697433472]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0168.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0169.png,1,0.6952431797981262,SPOT LIGHT,0.6135236024856567,0.572153627872467,0.7349467873573303,0.3866463899612427,6033.67431640625,38.20464324951172,"[1.5281623601913452, 1.796857237815857, -10.093212127685547]","[-0.18845048546791077, -0.7694879770278931, -0.3240063786506653]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0169.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0170.png,1,0.9916139841079712,SPOT LIGHT,0.7124165296554565,0.41057127714157104,0.9302241802215576,0.21224936842918396,7635.33642578125,64.2081069946289,"[3.4948081970214844, 1.5422595739364624, -11.33482551574707]","[-0.8009334802627563, -0.5297008752822876, 0.04852655529975891]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0170.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0171.png,1,1.0,SPOT LIGHT,1.0,0.32880979776382446,0.8122450113296509,0.3084537088871002,5743.35009765625,54.54330825805664,"[3.7784903049468994, 0.020599961280822754, -12.796533584594727]","[-0.8834924697875977, -0.14326947927474976, 0.4141491651535034]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0171.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0172.png,1,0.6256232261657715,SPOT LIGHT,0.6864739656448364,0.5446186065673828,0.731024980545044,0.39881885051727295,4451.66015625,51.042083740234375,"[3.702646255493164, 0.33669233322143555, -10.168997764587402]","[-0.866542637348175, -0.1998063623905182, -0.34502357244491577]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0172.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0173.png,1,0.9313763976097107,SPOT LIGHT,0.7647163271903992,0.7419924736022949,0.3099765181541443,0.47040748596191406,2848.738037109375,39.96822738647461,"[3.7718145847320557, 0.6973595023155212, -10.412540435791016]","[-0.8737637996673584, -0.2480534464120865, -0.2385348677635193]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0173.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0174.png,1,0.6464318633079529,SPOT LIGHT,0.589542031288147,0.5578532218933105,0.5903074741363525,0.5743383169174194,3283.168701171875,32.03797912597656,"[2.683673858642578, -0.33231258392333984, -10.596813201904297]","[-0.6137385368347168, -0.0378897488117218, -0.2116524577140808]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0174.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0175.png,1,0.9999754428863525,SPOT LIGHT,0.8487216830253601,0.7311431765556335,0.8114473223686218,0.20744946599006653,7829.77978515625,57.848365783691406,"[-2.855041742324829, 1.3729602098464966, -10.867595672607422]","[0.9167148470878601, -0.44386982917785645, -0.15474598109722137]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0175.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0176.png,1,0.998842716217041,SPOT LIGHT,0.7942587733268738,0.6751559972763062,0.39544913172721863,0.6638602018356323,4827.0869140625,44.94234085083008,"[1.4938318729400635, 1.1625092029571533, -13.87074089050293]","[-0.27446985244750977, -0.4609777629375458, 0.765070915222168]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0176.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0177.png,1,0.5921176075935364,SPOT LIGHT,0.778559148311615,0.604881227016449,0.6059019565582275,0.6364005208015442,6474.52734375,46.9250602722168,"[0.586932897567749, 0.577344536781311, -8.107036590576172]","[0.03764212504029274, -0.31089988350868225, -0.8714158535003662]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0177.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0178.png,1,0.9708662629127502,SPOT LIGHT,0.8626613020896912,0.332414448261261,0.7325935363769531,0.5601761341094971,4757.7734375,40.79322814941406,"[-2.6436312198638916, 0.7915388941764832, -11.597406387329102]","[0.8994555473327637, -0.3252437114715576, 0.061106979846954346]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0178.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0179.png,1,0.8969370126724243,SPOT LIGHT,0.7839598655700684,0.6639230847358704,0.39512768387794495,0.6673727035522461,4049.25341796875,48.627723693847656,"[1.7909142971038818, 1.016695499420166, -13.760026931762695]","[-0.38726529479026794, -0.40556520223617554, 0.750329852104187]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0179.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0180.png,1,0.691233217716217,SPOT LIGHT,0.6163120269775391,0.6551841497421265,0.37793612480163574,0.7113977670669556,5586.4296875,48.28327178955078,"[-1.8825253248214722, 0.8389690518379211, -9.463985443115234]","[0.7133141160011292, -0.3435937166213989, -0.46554118394851685]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0180.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0181.png,1,0.9201024174690247,SPOT LIGHT,0.9383437037467957,0.7518872618675232,0.5952708721160889,0.4041891396045685,6483.43798828125,59.96580505371094,"[0.3788992166519165, -0.10378575325012207, -7.923581123352051]","[0.10175042599439621, -0.10852047801017761, -0.9293733835220337]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0181.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0182.png,1,0.9804055690765381,SPOT LIGHT,0.5498637557029724,0.6009962558746338,0.34545859694480896,0.7790032625198364,5070.28271484375,46.54513931274414,"[-2.39522385597229, 1.681488275527954, -10.693157196044922]","[0.7727479934692383, -0.5433779358863831, -0.11319480836391449]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0182.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0183.png,1,0.6016036868095398,SPOT LIGHT,0.7651981711387634,0.4899083077907562,0.7859959602355957,0.32871630787849426,5837.23388671875,45.6776008605957,"[3.1415717601776123, 1.190163493156433, -12.101318359375]","[-0.6988272070884705, -0.48895469307899475, 0.20775529742240906]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0183.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0184.png,1,0.6770392656326294,SPOT LIGHT,0.5671039819717407,0.5763203501701355,0.574735164642334,0.5697609782218933,3375.43994140625,26.62801742553711,"[2.340423345565796, -0.5548875331878662, -10.285308837890625]","[-0.5123547911643982, 0.03945279121398926, -0.2745629847049713]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0184.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0185.png,1,0.9983748197555542,SPOT LIGHT,0.866928219795227,0.7465921640396118,0.5597792863845825,0.6018868684768677,7139.048828125,61.91413116455078,"[2.8764994144439697, 1.898917555809021, -10.916433334350586]","[-0.5510430335998535, -0.6940513253211975, -0.04139162600040436]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0185.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0186.png,1,0.5880310535430908,SPOT LIGHT,0.6491173505783081,0.6542446613311768,0.5053189992904663,0.5419374108314514,3293.275390625,35.38608932495117,"[3.0050487518310547, 0.9396648406982422, -11.259490966796875]","[-0.7067334055900574, -0.37880516052246094, 0.0041354745626449585]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0186.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0187.png,1,0.9918482303619385,SPOT LIGHT,0.9997778534889221,0.3620399832725525,0.7246662974357605,0.5896995663642883,5056.939453125,44.368507385253906,"[2.993450164794922, -1.5371379852294922, -10.635175704956055]","[-0.6829772591590881, 0.3952940106391907, -0.2705974876880646]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0187.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0188.png,1,0.6093553900718689,SPOT LIGHT,0.8052861094474792,0.48747190833091736,0.5429223775863647,0.6869025230407715,4229.298828125,22.543807983398438,"[1.8308271169662476, -1.5619680881500244, -8.33161735534668]","[-0.3547102212905884, 0.36656492948532104, -0.7931685447692871]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0188.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0189.png,1,0.9738562703132629,SPOT LIGHT,0.6271654367446899,0.7047566771507263,0.48817265033721924,0.47889772057533264,4010.2578125,26.857215881347656,"[2.4107656478881836, -0.9989945888519287, -8.424012184143066]","[-0.5465415716171265, 0.18727290630340576, -0.7629989981651306]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0189.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0190.png,1,0.7424200177192688,SPOT LIGHT,0.5383524298667908,0.30584317445755005,0.6320515871047974,0.8887302875518799,7749.20947265625,66.68830108642578,"[3.2529730796813965, 1.920036792755127, -10.669225692749023]","[-0.636268138885498, -0.7013322710990906, -0.12546774744987488]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0190.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0191.png,1,0.5747648477554321,SPOT LIGHT,0.891392707824707,0.5211919546127319,0.5542029738426208,0.651091456413269,4560.90234375,22.82181739807129,"[-2.5794193744659424, -0.01656162738800049, -11.147285461425781]","[0.9576762318611145, -0.12946391105651855, 0.01472732424736023]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0191.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0192.png,1,0.5205734372138977,SPOT LIGHT,0.5642930865287781,0.4132724702358246,0.7439491748809814,0.6181792616844177,6330.6044921875,51.59519958496094,"[0.6387857794761658, 1.8938837051391602, -12.395282745361328]","[0.06584794074296951, -0.813014030456543, 0.34567803144454956]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0192.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0193.png,1,0.7761378288269043,SPOT LIGHT,0.8634787797927856,0.44645267724990845,0.7151153087615967,0.65572190284729,6138.974609375,61.53166198730469,"[2.268589496612549, 2.380950689315796, -12.625007629394531]","[-0.37574902176856995, -0.7884880900382996, 0.33875638246536255]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0193.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0194.png,1,0.652686357498169,SPOT LIGHT,0.5322323441505432,0.6644083857536316,0.48550406098365784,0.5864379405975342,5171.6611328125,28.27092170715332,"[1.098565936088562, -0.9375336170196533, -8.029924392700195]","[-0.1275419443845749, 0.16432338953018188, -0.9179756045341492]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0194.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0195.png,1,0.6561728119850159,SPOT LIGHT,0.6216511130332947,0.5826288461685181,0.5678449869155884,0.5718023180961609,3403.23779296875,25.81565284729004,"[1.5168781280517578, -1.1737043857574463, -8.760509490966797]","[-0.26723963022232056, 0.260475754737854, -0.6983977556228638]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0195.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0196.png,1,0.5601679682731628,SPOT LIGHT,0.850631833076477,0.6565800905227661,0.36236241459846497,0.7628602981567383,6267.15234375,59.35355758666992,"[2.3470356464385986, 2.4211268424987793, -12.052913665771484]","[-0.4458153545856476, -0.7729693651199341, 0.2294405996799469]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0196.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0197.png,1,0.6818400025367737,SPOT LIGHT,0.5838688015937805,0.20600193738937378,0.6970715522766113,0.7588274478912354,3204.717041015625,48.665016174316406,"[3.3817970752716064, 0.9302753806114197, -10.806403160095215]","[-0.7742267847061157, -0.3737092614173889, -0.14374136924743652]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0197.png,test_data
